sell_id,price
1100879334,325641.69259096024
1099659464,14525249.628210787
1101163388,1272380.9601382562
1100878994,8782370.257814636
1101299263,1419586.9508994515
1100810152,446284.06284624187
1100368510,209484.78093479178
1099419388,2214696.0037735086
1095135606,837780.0646272007
1099033462,1469843.8018600638
1100786320,1015204.6874671044
1099792886,1896164.7889250047
1099421068,2145760.272179341
1101065578,2488862.332197088
1100307384,304254.08764826454
1101281844,2711541.6818680987
1100852782,389316.0613005403
1101181203,1233538.2884211664
1101146374,1217988.9280489923
1098291084,1338606.816626327
1100412066,164272.9764668561
1098793966,2192839.658367489
1099105887,881901.3628144998
1100698038,317592.6917118101
1100813842,7232519.943885822
1091576352,4785664.496711115
1100968524,865208.1513421969
1101289927,215490.02988275306
1101278514,3665703.9624802084
1096753480,1290790.885725825
1100839736,1698188.2628357192
1095167736,1234748.1407500869
1100027054,6209938.952845131
1101154121,2561126.3092958364
1101283124,981639.5727292948
1094717548,769862.679350497
1096413544,1315115.875682978
1100215322,402697.87037420686
1101173004,2371341.4078175016
1101293245,2685419.858863187
1100745530,2578868.9494110243
1096517934,680928.6359075471
1101207040,334455.90278926876
1101203106,7404383.077390298
1100764360,416853.8350368323
1100788328,2199933.7574099842
1098674806,279657.93538449524
1101165473,443377.91584296984
1101203168,3758976.5279132556
1101139387,4036397.643338064
1101203476,5440241.558925897
1100754610,909268.1191580056
1097668856,1578708.89866702
1100789578,2200303.586219909
1095144452,2134439.1191324457
1101148643,2598248.912496455
1101164126,1325652.2843550022
1034145469,885082.0708711126
1101055846,2173324.3726002215
1100192888,12022313.330686681
1089718899,1777689.184589921
1099520460,3157372.6810561344
1084921338,1061763.4483978897
1100968234,9171738.580686718
1100768428,1637267.0273873175
1100511012,688141.6635630418
1097961720,746145.9045733766
1100233094,2803111.801146772
1100902460,771611.180875573
1101190231,1347819.7301597092
1100606604,5066199.680179509
1100810800,988216.6282813746
1054528226,932538.0449786878
1096227314,1210399.3379612255
1095070424,3407220.1430592416
1101130249,4554552.890847584
1101255033,3425018.6908475496
1100224034,1682928.7372037526
1100817620,4247916.0537791075
1096313778,5312289.363297428
1100653076,5241984.558605497
1101124707,3247144.419743884
1101285967,4861848.306313717
1101285731,1277119.2981327495
1091268290,889486.6875117939
1101190546,3221797.362367661
1096135066,512531.1404511936
1101260728,191340.6481506176
1100565386,1560628.9791649021
1086107692,816937.144572443
1096466304,898299.599344275
1101166811,1298570.7981086222
1101075483,2637803.625964254
1098823464,644799.4227518751
1051621186,1243482.8560800818
1101279409,206284.78885434187
1101228825,1561822.7368439988
1101223504,2918941.6216179915
1100513918,952442.2703687217
1101110469,4623456.685129204
1101068924,1418423.4549132765
1100406240,4198560.716075004
1098888624,9754433.192318074
1101088700,1075831.2838897433
1095983014,2271634.563440051
1099229048,8275529.678478184
1101287965,785717.3981087656
1100907524,5629192.824632411
1099867668,1908462.9923552023
1100492268,1486097.3054660002
1100064480,731584.26708499
1093679540,2635598.6202234672
1101225442,1609590.2084502913
1100644800,3219716.5135346
1098611876,946927.3550007691
1101082301,4830041.129816211
1088032266,3759756.0392850093
1099881924,3338351.639828752
1096661996,2899392.5391358617
1100791460,1631638.646693987
1095496702,965843.2053300901
1101101721,5338776.879334878
1101275969,512422.02529163286
1099920158,415122.2488881982
1101019270,327741.2532932261
1100804414,3388297.1402204116
1100643014,888067.8039161615
1101074356,6335400.178469528
1101137254,1368376.2978817266
1100512386,2051234.1952853082
1101276979,490157.91026022745
1100906170,1092153.5454606481
1076529916,5276869.178128885
1098920686,1933342.6098950931
1100954550,6426177.6755385185
1100803014,2017937.6123201635
1100307410,1485657.804348649
1101241882,1498662.5434640548
1101149307,2888790.653470678
1094033588,717270.3812351971
1098309258,3194586.7397555714
1096889384,1803964.9677342994
1101136187,1579416.538831168
1101153775,1126651.5861512404
1098616538,2840829.409780775
1101260387,2457607.708300362
1101066332,969608.0779740274
1099374516,1924752.06072013
1097910584,1376048.1395798884
1100927494,1128722.7335129613
1101055524,1486513.3739904976
1095038546,2058360.7477856602
1083518348,610349.8262668226
1101283311,3121775.9422369143
1099370722,6685266.725217524
1101118244,4816162.279999323
1101138485,1380491.407377442
1101187068,970360.677251507
1101286943,6161090.781908126
1101089914,4228624.944063218
1100791064,5151275.35528193
1091299204,1352995.756025984
1100948920,164786.0929677437
1101275301,1681844.3505372517
1101262458,334521.7646710741
1100340906,1583173.3117271892
1084384943,2812956.148899862
1100329014,664038.8996940734
1100842470,2460470.113776591
1101293408,1448240.773160811
1098065418,527651.8172780318
1101118804,2232841.4573877626
1099821144,2262329.490680069
1072520828,3091665.333422605
1098685424,1638243.4164251639
1101176666,1152980.9613087974
1100975394,1343090.2929488118
1091349396,775999.7266081665
1100709266,1349124.5878749683
1101257825,849138.0828657224
1101153988,3160139.731064913
1100982348,565169.6318786528
1100916392,3517636.48069761
1101278188,1109733.717971706
1101244069,811775.0434834791
1100534772,787458.5750916807
1101283669,2832421.4552417113
1101210149,3676904.4283298193
1101299750,207706.10664426343
1100233090,1315465.7170778888
1091255944,96738.85572650205
1101051890,5687810.2946159765
1071183585,2102042.655199315
1100494972,4969949.647545108
1101140709,3430130.665030104
1097118060,1001894.2111622472
1100782994,6541088.714877138
1101286580,71927.84659372357
1101225700,2722399.500319538
1086062594,1258345.2097843548
1101037412,4390007.601542022
1101239124,1505165.737137174
1097376270,804601.3458887598
1097370130,2139270.940614798
1098634762,744897.6465204548
1100984674,4594197.104813028
1099800204,3157445.967612785
1101110130,1534965.1585765847
1099333736,1460900.3689057347
1100908116,1597312.7638233306
1099688140,818023.670794821
1101111548,4227529.780539766
1092188100,565872.7245279715
1101085971,8326138.452672188
1101146380,1165483.9361880291
1101111439,3278309.929898488
1101282277,2094631.3521473722
1101111116,423942.6499746655
1098473264,4248279.926782517
1101145824,636179.2114072995
1100334964,1304688.923347735
1099337476,9084070.213162072
1101274427,1240728.6448348542
1099872716,3343127.785469685
1100952310,4463604.893594617
1101284163,2716936.75140383
1095974100,2697458.982928134
1101139349,3544568.4487005365
1101228461,160623.1687195765
1101282846,1516542.8597683476
1101050278,7180646.367619353
1101271561,1839670.9420098301
1101114150,1862356.1095136034
1100679642,1284406.8596827355
1101044414,275170.8342813102
1101253669,2788190.6835775557
1053992034,368568.29898473015
1101140520,1283607.5629647989
1100972366,8073578.258572837
1101109752,4907885.004998449
1100827284,1506107.1162177974
1093389008,1427982.9674343246
1097412003,764773.4973041833
1100859270,2572206.642328762
1101248952,1453598.2480236003
1100355054,2295401.6729180003
1098919828,560021.2418365283
1100941678,5168454.637230351
1099576230,1535096.8588667102
1101074141,6643392.183260298
1101099660,2123852.1328941807
1101220622,892264.1793874026
1101212782,1435953.8072751188
1101248158,242252.54111220787
1100830768,1606115.4844311082
1100000510,1507117.6351808347
1101012605,2794254.3454530817
1101200758,213677.49184068307
1100511124,4307244.652694566
1101292442,1053838.4964925607
1101088952,507043.61410169885
1101192638,1063645.4270546034
1095662520,938859.7370354059
1101215374,4034590.69352394
1098710298,707108.9853084222
1101176682,3320477.3909324687
1100890082,1423293.7328919508
1101099665,1940045.008989731
1101267784,1043911.6537584818
1101129944,1348967.502862824
1093912348,1597714.6299467797
1099988978,4133080.409405287
1101113271,576286.0210318202
1082976522,2341361.3994054976
1101272291,407371.01329822023
1100776040,2776335.1885115723
1101284772,1718386.967228381
1093232238,5763038.312423794
1100061132,3450355.601053998
1097261762,2527604.751377168
1099775670,1871394.5449479013
1101270686,3159777.046435732
1101289734,630390.6681917936
1100039702,457417.0685346614
1093439122,779017.9337910386
1100789582,1435459.028856073
1101294982,2392123.5625835927
1093989132,1565110.3276089313
1090834398,664199.9046200207
1100129854,5595512.5517936535
1101130538,4092741.65026117
1099765458,6570336.904950488
1100444476,1175913.9196894844
1096915456,9475213.302644748
1100575188,6353339.636261969
1100791116,4331529.6159145115
1100966370,8931309.8867108
1101230141,1991407.9427235457
1093748304,6689610.123643546
1100718824,840250.4775953417
1101272861,3892935.115348768
1101247341,2050485.9264474097
1100782950,3986200.2305395124
1100085654,1209790.148335319
1101172138,5789896.04787763
1099219884,1488396.0548480956
1091762618,1076799.005585902
1101278328,437016.72074922675
1101098776,2711296.253231476
1086806164,1403547.9470776347
1101129847,983090.9257415395
1096947476,2476632.720595134
1085143892,5765731.17490571
1101253895,1871767.1941037383
1100615894,1911199.0701528746
1101020442,6259949.4236803
1101190089,4393491.054222567
1101255433,2158996.6115236552
1083574837,1236307.5165568965
1101108859,4666042.406195222
1100042056,627029.9467868257
1101255586,2231681.3511145646
1100588806,6323641.957766445
1101275333,1477584.4341796476
1094514958,1605497.94343567
1097015834,16675286.555792693
1080144084,1745486.6223257675
1100649804,604726.2957408446
1101130441,407647.47705191653
1101082900,1067204.613248683
1100316270,1891047.408658271
1101180069,298400.469751523
1100841088,729315.4219529445
1101274117,790717.8259308592
1090373960,235680.23156554732
1101206891,1014789.1843480542
1101290365,935246.1525805088
1098214356,1435002.6961608378
1099723954,4609210.191389796
1101226740,2397890.074659706
1101030446,2132626.43890624
1100466702,1571104.2276148377
1100962566,1173831.0206710624
1100790978,1443150.174394286
1101278333,461172.25901527156
1101115340,7184236.095638996
1101141036,2766986.0052993493
1101109982,2095456.9671096345
1092905416,940390.515044662
1093610426,1391596.5120115608
1100690808,4836410.8187232865
1101118782,1805512.7357169988
1101056004,201657.728641078
1100386530,2424089.5212232736
1097751334,780897.6991782149
1100117730,1878115.713494391
1101089403,305528.7538809129
1090888046,2173383.8939707163
1093466928,1550652.9633877133
1101264456,2015551.6935663174
1099127996,1409591.2645195888
1101277654,533481.1964103992
1092432196,11881130.744543966
1097966120,2774595.0243540844
1101175489,104615.06622024869
1101258026,2867813.418347662
1101076218,437857.7340033175
1100725898,1657970.8544731357
1098322848,4700404.24637497
1094872796,808207.5938902869
1100670558,1598915.9892505866
1095291570,2476220.5962546594
1101215696,8883497.407343503
1099428966,31233388.502977047
1101198020,2325865.7170722717
1100080944,2135848.593881016
1101290692,1220199.8667152529
1089258286,6199096.08986288
1100940566,11368142.92852152
1101266333,1251111.3470685934
1101117453,4960297.04064459
1099962596,1524144.4721147958
1075361323,2115119.63872029
1101094377,4341386.134997585
1101073239,1269413.881895237
1092610186,1834291.4718765314
1100777822,291156.5646983014
1095473218,3268301.5781886796
1099257710,3653113.38059456
1101179641,3230156.045710709
1100501574,2204011.870387217
1100791106,5551620.834264222
1094660662,1026231.1986458884
1101089409,1512160.1914659545
1096873326,3305681.4752241042
1054181392,753826.3185190867
1101284502,419922.2245714077
1101262719,337976.5114805525
1095855448,1122099.9211538555
1098840394,863736.5451384343
1101216786,884131.049347248
1100898388,113545.11780699619
1100781354,1863969.9094683286
1101283784,846443.5631606138
1100299174,475829.37563205656
1101106166,832978.842489784
1100629074,741602.2252407285
1100485820,3413184.722650511
1100397100,5428507.419050889
1093394566,711755.8467978829
1095376704,1430383.3352208096
1101256160,1993278.5087252527
1099477028,951936.5158317094
1100708862,1388061.3387885704
1100548462,1920464.220101237
1100647304,1104060.1355444277
1101218535,420577.92671211885
1076929273,125834.46497984583
1101043218,1404499.9284036441
1100793642,1979793.0993420735
1100808102,1135811.3179183756
1101142069,367986.1902499727
1099156088,564949.753608175
1084959446,1349387.3851057496
1101088213,161195.45653609035
1101158114,267385.48617965786
1093802104,12610160.467840597
1098990206,1236800.2887834175
1087561872,460768.6767901906
1099740256,5303334.7959143575
1101134738,453242.7022459589
1088040972,568920.0642796423
1101268436,2795290.9562362097
1097417274,2423586.38159754
1100164272,1232944.4138101526
1101201108,2009823.0231242909
1101130292,1856199.8218648527
1101143395,1678173.8553478317
1100866436,1272577.090839702
1092903518,896133.3597151795
1101076323,627181.277337281
1098139506,241767.98625601621
1101105027,3659393.8461856428
1098223746,1530334.4163351038
1101214052,768496.246517209
1091692634,1575102.4941732709
1099095062,193813.68256140442
1099668064,812179.733615124
1101195766,264749.0010328999
1093752864,920803.0627956224
1101199418,2954843.816547378
1090191088,1378113.6110096106
1098038298,6962484.770594714
1100800178,4653959.200007762
1098664108,727707.1507676945
1094994984,3717665.896272554
1101246456,1646849.3008238983
1101237713,2460505.3843674413
1101225910,3445627.0174173135
1100648320,6249354.115562964
1101087465,1229523.332099117
1100249374,937727.6852662954
1050954830,878724.1098339717
1100888156,3224497.6746988324
1099999484,1864831.7736320733
1101132987,2504864.886284961
1088899082,157518.19393998513
1101229123,663284.7103775851
1100471116,3190536.0285455575
1100706108,836774.769758315
1100973278,1853927.0928471046
1084776077,352525.52382509504
1097006312,830161.8976571666
1100835902,1009770.2660706796
1101130345,2909691.9672082
1100583130,1999985.7836201142
1101191931,302403.16158869286
1101098027,1236567.1838098106
1100036668,892020.0355322197
1101198213,1424552.0817348862
1101105053,557238.2835650999
1098239400,1069411.513212861
1101135267,581435.5194575647
1101098900,2667770.907426111
1101093277,4678366.831206465
1094891152,1327853.414263389
1101128624,8125208.285216892
1101260043,7207038.794662428
1101179083,293127.0527837559
1074505947,538290.623243574
1095308622,845758.4419792492
1101238770,1019759.4439612358
1101178352,2062250.043936431
1095128788,1557274.967210424
1095982992,2871450.8572358857
1076155543,1303678.787090462
1101248821,314173.87329933315
1101093219,1638825.7966528826
1101080444,1133856.9962533673
1101290328,2440007.0655882857
1101257409,778900.3085168414
1099344438,2119396.265276073
1094805706,1013808.4312652793
1100967000,3688666.882306025
1101271048,3069820.4432317456
1100690288,3021643.0959621063
1098341442,22302701.12249287
1097966688,1226740.7051938751
1089288338,1355579.0242576671
1101149337,9598335.352299789
1099575370,20600629.962109383
1101130299,1994311.183028043
1101227570,1054673.3257453348
1101048476,1913170.9864851495
1101287167,376242.6283959724
1099453616,1233099.4912861832
1096165716,2527056.285030883
1101103137,822648.4604019378
1100833500,2155054.4956576633
1085759282,1658354.7347119346
1100365754,2003617.107674081
1100635082,1138165.1780108253
1101147209,981996.0194662679
1101115158,3979459.6086411285
1084014465,1570501.4361941293
1100430042,4069368.46692418
1100987618,1229877.6412913837
1101129958,1250881.068923582
1100919076,5298512.0634117145
1100413666,596616.6138887821
1100997620,1840026.0653633073
1101289569,1691427.1064439658
1072205488,3346116.77586249
1098976034,813083.0855235426
1100930858,1011278.7060428677
1101278284,3378205.7817625687
1101013177,991671.1380057107
1101172097,2725654.727143081
1097867256,1970052.4526411332
1101286871,815922.4695181932
1094094006,3566154.1505091563
1096403830,437720.97992277035
1095715884,380009.57598049636
1096028358,4631971.411974193
1099572644,8204604.956477262
1095077016,1463223.2928420994
1100589692,1049982.4349118844
1101210860,2625418.3501218795
1099892440,3503885.898109323
1100645164,6223189.281873738
1100758038,2399712.6500895675
1101246388,1693938.5503194255
1099369372,1243201.3508320574
1101238414,2042066.1471829915
1101273789,1452465.9845574684
1101001582,1679889.8181695908
1100817784,1728963.5371250745
1100687548,2153507.8420032077
1100808628,905219.8851181982
1094456010,1176072.3588443315
1100933580,2212094.592918635
1100777408,2488539.717134636
1093327532,969611.0740807451
1098972734,3384096.5094554285
1101134886,1380571.0807247597
1095896174,1383839.3855374542
1101296108,3214596.9222271875
1097829158,691936.4411707873
1100600954,2335599.3709677747
1098489652,1661737.8092424748
1099058144,1112306.337260349
1101293299,1844233.8918446426
1096041010,1233113.7336590143
1100845920,203266.3274623927
1101278488,1453057.538997638
1091549000,2276095.236949131
1100680570,1295447.1324434013
1101143633,1734494.2436909382
1098551910,661099.0040153766
1101154308,2859057.8671197863
1096805700,335133.6630116093
1101192828,1959596.2181612
1099332884,801507.8561816766
1094704688,2943418.821870694
1101118723,8184349.573397661
1100810416,1134188.2582769983
1099865976,1540449.5002710843
1099541842,7218119.768540327
1101117065,1223629.6894589716
1100842886,4038260.640522074
1099809336,1986947.6234765137
1101272489,2486989.868795371
1101022654,267871.2110362934
1076271185,2027725.2357380977
1092011194,837392.888872079
1100817624,3016878.2428348134
1099497256,2970249.3670611535
1100222818,337308.69341403135
1097489152,3144800.9959531236
1101269641,2588749.882876096
1098582496,1445601.6151898378
1098621662,7335874.773901304
1101251504,2104053.976350312
1098793174,1240161.3481909048
1101017631,1195648.2730289595
1100912122,1359138.8468394307
1095796138,1115976.5369375395
1101179550,1390419.6683530225
1101169596,596989.4020257946
1094748688,295684.2606405254
1101107688,3834927.128771481
1101052308,1627921.0635727292
1101075665,3591308.536446299
1092838214,1656663.110912372
1097903722,3562413.8868709495
1101130314,1826429.535764511
1100993654,3106082.38748538
1101112231,4142960.7105267164
1093095502,592983.3079915602
1096811038,846529.3395036707
1092355958,19353255.502967294
1101134135,2550338.582623076
1100359458,4000868.666089649
1101175554,754488.6921655843
1101164982,374563.97201379563
1101280096,1304331.3262444136
1098973362,1807928.4501135647
1101244218,2428762.2725440487
1099224616,6798543.745292187
1101280211,1628749.8500604907
1100172562,766714.8176847945
1100774680,2081548.364624614
1096837864,1766193.3487601741
1100115652,1438654.0217893363
1092077938,4810404.386326059
2665,2147516.432886469
1100926626,2008432.580781958
1099254866,1081019.7745286082
1097093490,226102.0894423358
1099785686,712355.3720726174
1100771984,3244105.6911408347
1101064086,1033106.54532194
1101150005,1361989.6127863983
1101148258,1117074.0533544237
1097998134,646897.1932712679
1093530596,606306.9057925692
1089068914,3770107.464888661
1101092923,1172248.3532410678
1100214312,493092.34864990786
1101065036,2729454.158396043
1097717200,1600624.8563378477
1101119234,928872.0859980556
1098932704,156980.56360277324
1100441242,1442728.9657853448
1100847890,4182573.150597354
1100058172,1133165.3421517229
1101033028,1026192.283197177
1101140717,1259704.0966720316
1100786624,1025372.1531853917
1100092282,791722.6075043571
1092806142,267860.8439883248
1083520512,803869.3475446531
1097629900,1264986.4138083712
1085231278,339504.22117231187
1100961902,830917.693277155
1101276202,3815363.474231595
1099640214,2787872.14893878
1101250994,5925557.196080133
1101028342,1029798.258854776
1101251694,922737.7714051955
1100245850,808063.8314322125
1101146464,1007635.8848882539
1089730363,742706.4610174953
1093861274,5374662.205918218
1101264549,715055.9076250744
1078110773,502902.19660220615
1101152716,2782365.3473645058
1096213702,1222206.2549176752
1100791098,3452101.1848716945
1099214622,1510814.4257748376
1092501296,3205195.3371741828
1099019584,13780674.678460391
1099295742,2505820.7835411504
1100872078,3344279.333701589
1093125466,587905.6617661612
1100908630,55686.03012343243
1101114860,1178338.9253971465
1101254761,1053676.2122566334
1098047662,735758.4063025271
1095311814,1009866.9699343633
1096153108,1875994.573898264
1101241457,5039767.621504143
1100688678,1345064.2729863422
1092818306,964851.8312007007
1100819442,1969122.2060579956
1100629842,5948817.472687625
1097746738,730162.8684149755
1096693672,470849.34893793426
1096427042,906345.070659724
1098060898,68487.68031630733
1096974454,395072.0305407228
1100923240,1527233.0731213812
1101285806,759007.5357817882
1100513242,1847559.8388128928
1100648008,555074.7667441922
1099616390,2714342.052053006
1099886384,633715.8428882086
1100789094,1239444.1512245461
1100285674,1244887.1433399902
1101098008,4408989.71216817
1101129548,331935.2464800392
1100642334,621006.5182299746
1100094864,545244.9722062941
1099579610,2543946.5300128856
1098148800,7195275.889969521
1101083363,1156290.1600279869
1093763508,11042683.23536832
1100691770,483882.2398924007
1101243729,1334773.9310667159
1072915862,1178478.2655888016
1091846818,1563759.0506362196
1101244329,1846982.8224815114
1097573870,1501302.7873612072
1097282500,1423826.8515239437
1100949784,1956117.043380836
1101253877,947734.7568782095
1098025230,386894.12888050085
1100342788,396962.6609374716
1099771130,1542291.6270148812
1094737680,1067015.8998859513
1101052356,378250.4070754064
1098300486,172483.39668018243
1100782966,4210361.8900049
1100652868,357131.7729866957
1093519416,2391222.7726082387
1090883398,963686.1281827048
1101136553,2747282.525228629
1092775438,1014211.2376396174
1100814124,1044219.2230667731
1100556272,3791398.9021577137
1096847850,852770.2790644608
1098748968,1060514.4776266834
1101284179,90950.08699029227
1088494318,3032627.0486808447
1101122150,1258609.1411918316
1079796656,512802.7457857356
1093491536,987315.7545801633
1100989408,3216031.976313939
1100638702,629136.4793314158
1099459706,2053380.5667764826
1088139308,1016691.5142481118
1100160710,2701434.5636921613
1100767698,1626226.1825138526
1101255834,1454586.9256206688
1100681764,2913912.532671224
1095694052,1374739.0110290681
1101207493,5527296.19215844
1098764252,4158598.610399916
1101177186,817966.3319258036
1101203422,1465113.3528897015
1091483904,237480.8325388656
1080403020,1148579.4146753082
1101094667,5412444.34974264
1098462922,1051588.7643523207
1100191510,2289945.681613986
1100755536,3229548.832680291
1095329522,842766.3840547424
1090274694,103539.59041643236
1100223042,5847044.78738169
1100897750,776530.072112521
1101135914,3677910.611308275
1100072046,724345.6116168245
1100573302,816773.2433040513
1101143795,452433.12248159415
1100959472,1619580.383284229
1094685564,1097340.0058870418
1101290566,2550996.4485922535
1101052408,3551568.668150085
1098608976,372168.6948384581
1094824290,2663182.2656202624
1101168594,2357289.614751507
1099106099,1247226.8655140195
1101215826,342674.9731407033
1101171246,5001961.775441361
1084193189,1603676.9516346676
1098282630,1841483.1426566003
1100660040,1270124.498984035
1100541696,1237775.1056939496
1098262912,1457103.0377812707
1101167166,401085.40366770135
1098874546,5927950.432136562
1088316226,8509570.234373303
1100787860,844799.3717018166
1096385468,625562.1460391195
1100224388,132400.9367864349
1092029804,1069497.6746326182
1101094359,2413623.801940407
1100062076,1612231.879797266
1099436340,6933739.766226273
1101126782,3674566.5255503454
1101125212,1005843.9518669638
1100599804,1522755.6661852265
1098802066,1211293.1753955805
1101047244,261118.93737851424
1101243210,3101891.5966257667
1093392804,2268949.5704546627
1101255736,3585782.232813794
1101251242,1085699.3593618602
1097106020,675776.1861332048
1094347288,673794.168217918
1100314032,3332822.1258485927
1050561538,1314187.8782240667
1094740782,1334843.5898521699
1093849444,938710.0680541907
1100680208,2136282.3118332042
1101057574,1608221.8853914563
1095979458,1055769.3348388043
1100793322,1329285.0648510566
1101080973,2922589.934546463
1100033602,1243616.3177513618
1050967736,620524.8962697946
1100857608,1419993.4986953149
1096676608,1011819.6410593911
1096651890,596857.6063683202
1093309530,676305.1411089521
1100986702,1356632.0026938592
1101265768,569032.1289726456
1101116351,1261138.0920381374
1096708380,1564700.742637496
1100700698,824811.2190067421
1100365868,3410801.1248918
1100881624,714239.9515673013
1098291068,14006358.406544782
1099996996,1769597.4291604317
1100685486,1192064.586303283
1096424552,954740.540894549
1099672394,7976772.77856947
1101203518,1200476.4844750986
1100264984,592072.5019050958
1100734584,2119117.3057754105
1101272662,340901.37254003825
1100802828,409849.72034758277
1099694202,2536773.3022609754
1087284272,2325394.9667104622
1098969838,1158551.42991926
1101183779,250256.1861685848
1100094060,850941.3557269574
1101280706,1998750.9657061354
1101269988,400214.1408810736
1100680988,2330820.963306585
1099079448,362430.6205373878
1101262765,552556.0341389729
1098616018,1069998.717910207
1101110893,1041481.9444927482
1100706248,7602900.887133012
1094165772,2092927.5239776855
1090609446,1336505.4019977166
1100431530,905228.5793687324
1099993708,1823999.8090309063
1093383124,965793.9747998652
1101158820,2045858.815962027
1099679102,834796.975872793
1101154069,607346.3645962407
1098216168,1228786.1427411356
1101248715,3065217.6671332573
1101241060,567898.7751746358
1100594480,326241.4668240488
1100923642,6049116.1273734365
1091999892,883341.3181795073
1097190044,1146335.4082020673
1100287634,733721.8982921308
1100742796,561609.1826424717
1101002678,387455.2048669426
1098043568,975375.1544230165
1099462438,279620.1084225178
1101268446,308252.40379847365
1100526126,1962404.7193723035
1054371502,2224506.9038124764
1101278351,3017322.2102274853
1099039584,1382930.0713005671
1099915734,2732126.2658805503
1101278292,753388.7171409766
1099491834,378502.4914503551
1089981714,705873.7087976957
1099791148,193672.53748637732
1085593916,1570616.3593659615
1099815170,3210674.0499415854
1101206242,315704.95719471126
1101248152,473099.55200268375
1087814160,2707198.9640354454
1101118787,1872337.1473408672
1100262718,12086949.486198945
1101290985,523101.6436520857
1100792628,4253127.804776703
1100312348,3129775.9260711176
1099201158,1473291.4257291376
1101276718,303771.65851572907
1099343796,350195.34325946326
1100425562,6652345.907297206
1098726498,4072295.6435385384
1101154168,1400649.9847461472
1101139390,2472015.859645316
1100809274,1515048.074151443
1099851090,3425365.568419454
1101128623,4537957.298722711
1098323108,704841.0460934873
1095434290,3463221.4205782823
1028869249,1804809.7589901835
1100524268,3277930.9051243854
1090364414,450596.10542669345
1087755270,812983.7451440127
1101222426,1347359.4835501104
1101266016,2069153.264690755
1101104594,2729790.4786991966
1099631146,7130907.935630381
1096629978,76743.69076692489
1096653570,866845.5201076254
1101174342,2557280.091321662
1096970440,1082006.5063380485
1100742506,2066618.6493588553
1100989576,3753754.467754532
1101296110,415050.27497599024
1100315228,922667.6289071726
1100920208,936110.9443127401
1099548670,859375.8082017854
1101218590,1346774.1704588402
1100362562,2362360.694133308
1100900752,207898.3561419746
1050821736,2337905.2944157347
1101105979,1842114.9517822433
1084489475,152673.04016151748
1085682420,2359416.339429698
1098873112,171019.76028682312
1090001430,1274326.3033326766
1093837214,694186.0191404801
1101281789,803568.7719588127
1101133256,118072.90312190438
1101025862,5409069.752336766
1099378020,2682145.3201981965
1101227948,1853021.4250728772
1097382244,2218756.5259192223
1101220681,634317.7433108365
1101177788,1513222.2054941822
1100122292,1960592.399504629
1096978104,1713552.9947685625
1100382842,700364.7768079399
1098078050,173767.10452333826
1100595788,837512.7935147334
1100303992,1778147.4140932905
1101096448,1863036.2669642859
1098761138,218054.90812121483
1100839124,3624703.523314788
1096037450,671569.0887227907
1100835382,1354884.3246106475
1101158794,2866727.7264238587
1099939906,1024698.2372423739
1101004522,1171308.6360053876
1094133698,1189523.7190804144
1100936754,1395478.2343448428
1093630564,893392.8241409917
1098823116,3752144.5310270363
1101097642,2236304.3804418156
1099895040,1995005.8644696104
1100990360,1520001.2864194347
1101180469,5364284.201040511
1094064680,288592.11962136056
1093912330,840056.216249883
1101191712,1047990.6179727421
1100040870,1103740.91941302
1100792700,2001121.321214231
1101284645,2863221.0760440826
1100814140,1387197.6912216144
1094282640,1344364.9183681759
1100424518,1764238.4039047717
1101255402,4428962.492478448
1101254489,1174899.0739420133
1100851404,343632.1415796783
1100782918,5984851.807753101
1077052853,1165160.0277450795
1095777820,960956.075162411
1101216985,2328508.824455602
1100519504,1574294.288418877
1100005422,3397546.3059586184
1091413612,1982324.2661923077
1100288110,1670337.296899284
1101216821,720720.8925017682
1091386620,1875454.0023277346
1100577532,1180621.045908853
1101210241,2400222.8280439596
1100881874,2559240.756658217
1101207670,1714709.7612458775
1097063970,1044866.6723601829
1100294458,800494.0148487426
1100735344,567652.9152388697
1100750922,1142316.521718344
1098363212,2922589.9327827804
1073418788,658113.606124892
1093509590,168200.54878017068
1101167399,611692.5208044488
1100770208,434041.4587180666
1098821106,1313219.1627719318
1101133501,1694001.3894760453
1101293499,912842.2978776933
1097463778,1046777.6714930781
1100651594,1116063.1096993084
1101214288,1403445.5835029269
1096899794,1189549.82174306
1100293462,589980.5621963148
1101259463,6671297.362192207
1096856078,973772.6483330714
1101121375,1165419.7297854342
1101203266,1525120.4218302115
1101103976,2243537.414879317
1100960642,1410161.3697262804
1093507874,1001939.7894052761
1100763290,385145.90872988035
1096183070,440525.3188942917
1099832578,5723147.258217911
1092492484,944863.4080853316
1100708600,1084360.8116651853
1091893498,297458.74979524733
1097906584,1362720.9777333022
1101248399,1207276.0040561785
1101086102,1418218.1051297034
1101253735,2362580.71513535
1097146674,372197.65209106903
1100154864,1384900.8673736437
1095849698,464068.61050425377
1101257208,7152171.196711097
1101136215,1204279.000396602
1091347856,1045849.6393401695
1101053818,1513482.2671811886
1090934218,2393534.6518563083
1101253459,2164665.1528125145
1099606446,3784789.732057262
1101055468,826527.2689962137
1100792088,147854.800577229
1099518400,1468441.5320985725
1099497292,1908035.4714383835
1100890628,1586754.3046931291
1100789018,718482.4057617945
1099923592,146942.76516292652
1101107598,1231349.346414014
1101050634,739913.0566582895
1101195830,921429.4064458051
1101259713,838799.0220200032
