client_id,default
88376,0.42539655317585734
38500,0.30557457717500897
41532,0.4548959221801826
108617,0.6343837980001582
7723,0.22556151812847205
38610,0.4992544018563503
18534,0.5877030391558161
98517,0.2328167356410465
72082,0.8686785228916206
47845,0.6303817314235353
9159,0.4993520018879758
79328,0.2960127580289347
75680,0.12425344116988041
47947,0.17720701307008838
38306,0.19807721856751193
32879,0.5451905751913384
108783,0.5259055078024931
14297,0.10821680677762306
78043,0.7456934361277053
17056,0.3416318383011796
75176,0.5735405095608166
101999,0.2527078859394554
101128,0.5858198297563753
159,0.1054705395206677
94211,0.2440615001508609
2301,0.8254754907806388
105454,0.32695182578901877
18823,0.17661600200592253
79366,0.548420236131693
83937,0.5268678855803735
24586,0.2597527113637596
34849,0.13313493768866325
43481,0.8831650586858928
89444,0.7124151337879575
9431,0.6792854000203202
54949,0.21495968217531197
66598,0.6490438102569647
86399,0.3219192223909477
61781,0.6524229379226417
23945,0.3820577043892524
107630,0.46976961240231235
76424,0.6337742137612821
3307,0.15005508241486132
7124,0.7321589775135499
35003,0.04785467844615121
85483,0.22183849407943398
81901,0.21663221890240913
107657,0.6647159995123588
12067,0.32299106426458724
18238,0.8548439912297559
99728,0.2459308073351272
100751,0.47781304316152484
105610,0.1950794329367986
39982,0.30715360679132253
82609,0.606265481288445
105852,0.15360309690307083
51248,0.2661695999718411
56297,0.38235577503260454
88565,0.5053539591471857
30092,0.2088924124855039
24166,0.445198254290636
84096,0.512014535305826
29934,0.7318149200010122
100917,0.17849738683174052
62921,0.7868262388950013
37109,0.48351534305959903
22175,0.336091481318276
31660,0.24368231541783628
56030,0.5637503383326483
24370,0.2066758014179651
19148,0.24507292249426926
39545,0.8030880940579479
79426,0.5335896992991387
47648,0.6096294772068532
28762,0.36361819272717966
15603,0.32434275319767936
95904,0.10763815166890073
47900,0.18376435167345706
109296,0.4176751201042808
102821,0.6683956935920441
59468,0.5281040707916028
104355,0.28521148580304967
563,0.2187263234372418
75371,0.30353842795313246
22187,0.7914999601557384
35449,0.42619328260614026
14544,0.33389649321318327
90854,0.3925136264415246
101401,0.8014284019483487
38593,0.677259250423442
28127,0.7249951816271111
19571,0.5203943455722146
36629,0.8371426229393627
75990,0.2791823407414704
41363,0.3600708243132217
103941,0.1868839527042382
94393,0.5969644691990883
66943,0.05875321200021126
107194,0.3071269941539498
76331,0.42623924768509025
56278,0.7692548125977937
5930,0.4206200659349935
53064,0.5332430421394824
81023,0.07468180049411458
72538,0.750734831469478
72300,0.5485993079303241
76172,0.19450962768142915
44372,0.5910929503960136
73652,0.21339739700652613
5958,0.5175163283863821
6761,0.2137357045821012
107150,0.5186304052503972
14306,0.504294966229191
71877,0.3362122041301021
20131,0.7217600222799864
90231,0.2617623018918577
25883,0.5739491140770647
30083,0.3484084639865477
88173,0.649396430410671
89016,0.33610033392179445
44314,0.1897890464152007
83712,0.06228645884825981
25892,0.549585091267735
1737,0.4738397180686277
16070,0.2978331085975255
87401,0.33847036169360234
8855,0.18814891966536665
33182,0.23294811995903988
89601,0.5234794406285919
39862,0.4683114625957861
50115,0.3279494377310108
71822,0.2798938349341681
12504,0.5333478237570439
57635,0.22267595623855035
20833,0.5230080410888986
63350,0.34925916425157966
20630,0.8182503617308698
68431,0.5510964893060268
183,0.6481632587530796
30811,0.6134669095087799
12534,0.24840828662048495
93713,0.5179451512040607
47811,0.7763593291323871
43042,0.196851394448616
59935,0.34695914921208904
853,0.5704759945856646
55375,0.19985029330520904
3601,0.5286524962492517
71632,0.4396706515026934
78087,0.3613543290535691
67598,0.3318808136701557
3301,0.28456553574012305
102952,0.4177783197113594
1247,0.3021865988222354
25893,0.21982387678010504
66579,0.33554862601198415
27184,0.33408786577077126
81086,0.26240901931384136
15737,0.8205658459708777
8867,0.1628555104724382
30222,0.41674201696579893
29787,0.47945407714457433
102451,0.5972445678209337
36050,0.35400903832693337
35679,0.5002192467134929
34201,0.447866852922111
24388,0.33007287904464166
51301,0.5589606621662379
50240,0.2835898085245649
60318,0.8718108988814454
98767,0.7726045901216425
50390,0.3742490208920961
11169,0.6283116072511644
66402,0.09829021088808029
77437,0.5928362231945546
79751,0.44411019709124266
108605,0.43724183086026963
89291,0.5822395319030341
70300,0.26140234650018146
11376,0.16969461798886826
55900,0.16558021443208953
6819,0.5576152738735726
53192,0.514400547445705
76521,0.22155622475917902
7771,0.4719786855068757
26790,0.5225393945807678
14196,0.3063406154658178
32097,0.06648108094576441
44267,0.4264171880730967
44302,0.30180078958251005
19731,0.7035635188484463
63794,0.3558674543181267
22201,0.7402950759068659
92298,0.7664883283819369
16758,0.5289172935531968
96813,0.44966574066135684
821,0.5114055417976873
48823,0.45500297787591126
89554,0.5433198954137561
12558,0.3091040856840152
33472,0.35302312785704065
94506,0.2909966118177984
15939,0.757070790913359
99455,0.1683626087280863
9837,0.40873453903476087
24732,0.4283628930403873
78027,0.39780312173983323
68983,0.37342315834970263
59211,0.27584272364471163
20728,0.7515639556074503
71248,0.33004863491017083
61692,0.4504520201472747
23717,0.3604974395653033
31592,0.7435709451730187
88497,0.7012411304300722
9733,0.34858191120882176
47713,0.207522355414662
40013,0.2554320260302633
86165,0.37184796835140455
50668,0.5855174105891471
71717,0.4435697524167702
9428,0.4151615755637213
3271,0.805246280122846
28113,0.3596069624132642
69210,0.07676014673373113
9519,0.5255010949683255
26421,0.5803914818389495
85544,0.6365984267670721
20748,0.1096366146315803
34515,0.16381204007893416
69439,0.17047041135671648
91901,0.6949529985557769
89211,0.39442542503009737
102810,0.25598391993314135
63302,0.45612260776395125
101937,0.1754973804155606
71604,0.3626127378605045
34258,0.6056574928647107
69596,0.32872217450055474
3150,0.436714207962653
83161,0.5454037021685005
23021,0.32948425738797443
25327,0.3701905826596367
40368,0.4997841750573223
77165,0.8215622354815773
62761,0.2784553227060061
67034,0.29584339565231343
67356,0.3147365711330535
78818,0.6249093865139868
53109,0.7174952658241458
44967,0.4759032466397528
89478,0.23133042130224107
96097,0.15541486916350364
29629,0.6364217476325054
52466,0.382941726938467
106750,0.6057712633884542
50532,0.5147647068389684
33476,0.2134510144547801
78795,0.4407352292605708
71986,0.1957922954056387
1743,0.8190266940360471
14805,0.6067563804641949
69271,0.41389149983594437
13564,0.6574324269492167
86060,0.589745710908317
12729,0.576662768935503
80321,0.5488637189045543
52718,0.5156803017374612
78568,0.3869515629127982
88499,0.662172790606099
107292,0.5263227812780494
52619,0.2611018971927221
94088,0.6127887686182452
91877,0.21960580634958576
39704,0.09728725152466258
10743,0.5650650683171946
110117,0.6532816953299554
27887,0.2602993851878931
2334,0.5474729956823214
38587,0.34895942231355426
91519,0.5276592037844414
20597,0.5595022749862724
35957,0.5589683887569765
93806,0.4481200286550238
23466,0.3475167527070789
91543,0.37790924947268445
10214,0.19100437489842723
46865,0.2982027319643824
38145,0.6987574655338511
54465,0.49178540752883165
42101,0.33823717492107036
101720,0.6377020543967227
62217,0.13127979826441957
67340,0.5292342529652382
108029,0.2892513312289542
72886,0.3753944133418134
12086,0.590114156986899
108478,0.1936862100503426
22664,0.5257410300014685
24184,0.639424727352121
41651,0.1969761501685676
51648,0.5473588274832311
13736,0.7879633272668268
37187,0.3423586595740568
93772,0.5758455954185832
6692,0.35720491109233965
65518,0.5396822843710829
74139,0.6693695199969196
49419,0.31608458777415427
25160,0.7061300015595705
109038,0.7178390047845397
66008,0.5444097793209552
85827,0.660943687903194
4257,0.6244848112277398
51292,0.4282654625192295
33523,0.3839587829114735
79170,0.5390090505291062
41567,0.40073619126564614
64105,0.5276817542289709
60284,0.3291873118249272
30196,0.6759340808691694
79294,0.5191381169953843
177,0.6867800977377175
93160,0.6725262036153931
25926,0.39346574267418205
85917,0.4744542483766579
99626,0.6539435682481906
62976,0.447989286159295
92571,0.22276491462786965
17526,0.5417314472463821
106887,0.2371044443444112
63948,0.2905669368510049
44316,0.5103242017778291
102719,0.4426390051088784
57626,0.2851476799351271
61644,0.7523057105400031
84213,0.7865960931049824
42578,0.5173384453906826
44850,0.5449310248854354
45138,0.4062761612586672
79219,0.5208965512411435
85078,0.6018717953904019
50175,0.656655696938892
76625,0.25344542550107807
22740,0.33435991554368866
18955,0.19719309169952554
42010,0.17307536313120764
9815,0.3927163517244863
52054,0.17665975070993378
68361,0.4541675889165627
107081,0.21458979539173717
48279,0.13035838329712254
23444,0.33898486983294
33899,0.19452353326513835
33474,0.28728985242559546
32565,0.47459701955953254
55436,0.4061747839490075
74943,0.8323884629092544
56128,0.5765160292802474
28261,0.6592838615024023
109261,0.25159712596627243
93126,0.4830349183328023
44670,0.705996714884347
53541,0.4878894448823009
105394,0.7676370699535879
15986,0.750421418800183
54165,0.3796496781955312
6872,0.7032368417316192
47670,0.4326203141864022
66016,0.6239062620974578
14424,0.5374958922081415
11373,0.40434945444670867
75813,0.47106448570197273
40714,0.5651324966246974
1279,0.6179172617111898
47040,0.42259287451122013
68122,0.5506591010742625
64918,0.3863693144191407
1296,0.6381177951714431
6603,0.4648383981992715
91378,0.4348999502718508
27138,0.6995206983137204
49035,0.5908737719707785
75275,0.370248964883107
34253,0.20754147084320315
76794,0.14121860809251952
100680,0.11484613491624326
107107,0.1389457907108282
95236,0.08731702722793928
110004,0.4177904598507471
102347,0.7207167140985004
59845,0.7804918818444222
16234,0.38796144043373687
34192,0.41590755169618016
32469,0.26405495084379255
40501,0.7418728917178689
40334,0.2945464038363931
10551,0.8528919802550626
42336,0.2017308262500337
13814,0.5338165843533516
104323,0.14375863432882785
67423,0.28805286454826645
19184,0.4886077904844053
81154,0.6050147218514997
26515,0.8957468970828044
39593,0.5193607219728074
75496,0.6306819821862645
77566,0.7508625508822284
62010,0.3125327482468636
93812,0.18873538879996563
24053,0.6197445765060958
64390,0.45869977745473145
86012,0.5386948554563019
38202,0.5331894648079618
52326,0.6509657655258868
27169,0.3113212270208425
93931,0.4882623054760283
74379,0.2846012935536884
100309,0.12404546647023625
29892,0.5010927628879261
86478,0.7057553530565026
64910,0.6697607728145554
54892,0.6825507857899253
61204,0.8369095045860452
43860,0.42847651464920417
83295,0.21842463667438825
69280,0.7670513117091804
59213,0.44431841695795055
70627,0.4829533801487878
17643,0.45829538633484296
64719,0.45015374535000663
34646,0.6564945924618879
82401,0.8142129655988616
84785,0.24843838447034003
21968,0.6549733575255647
67372,0.5983685593590511
3072,0.36979034061626614
702,0.3444884620564406
40893,0.1564069118266101
70267,0.661325332643777
30829,0.5095302745742164
54702,0.17782429002017153
103768,0.13123163028298934
87913,0.33031842317330534
6356,0.38538256960289663
29747,0.5801500612643642
25322,0.2594529480100206
39793,0.11268661103971596
67206,0.2059750730718651
52851,0.2514783621699441
55471,0.42867718169192087
39058,0.1690798548850044
12374,0.3530666869264279
49451,0.3611661468190198
67750,0.27349552811807076
44883,0.8016552450185837
43808,0.5199892631294435
83278,0.273895540105784
100359,0.42667716880894885
62617,0.5544371776581025
105707,0.4803613386393718
98942,0.2338721258091379
79604,0.3018242111712626
39169,0.7442085070769218
8666,0.29850592476348753
49788,0.5674380354670011
14204,0.25712462076475423
16625,0.5037502668942009
92346,0.4978302847435354
95131,0.5078320548553573
20150,0.35506183288709087
11948,0.4321012846080961
3285,0.7040646195520721
45081,0.30088884076607575
32490,0.19502138857189497
58311,0.6058806490892891
22257,0.5664813650032379
1809,0.7020220626526117
28474,0.6157871629031111
73799,0.2943740393108281
68856,0.8875973802110149
18961,0.2233101340618726
24150,0.3226940787611418
58090,0.4283326796746427
51486,0.7984223164305229
49780,0.6178616158321416
53461,0.07587497350561316
62984,0.3111444763228519
37108,0.5038889198440039
83342,0.5647865893640301
65279,0.37036358747077636
65006,0.6204941361610242
13825,0.7254945962314335
55423,0.4284181456836183
3032,0.386300398035107
12787,0.7026980145724552
50840,0.33705342986224823
86867,0.2502757494377347
75549,0.18737682270763925
92175,0.3261587789728494
98520,0.5772844139880847
35980,0.21343267548110587
83296,0.15550763095005896
71267,0.6796658531245532
64208,0.44630847212703534
43499,0.5370126232696556
51334,0.9561272786343131
24142,0.09132153710878668
106324,0.31090128169169806
103000,0.3483888041110012
42215,0.207744183440149
8547,0.3456895968881358
10646,0.5236535307317782
52982,0.32703320345445014
87623,0.24975123257001391
64865,0.3837778281449625
36261,0.13069801556409552
29353,0.19868255083182965
66867,0.861752952691722
74631,0.8037264452967767
39456,0.3443398765082683
9784,0.45421836388420206
5053,0.3087179667166758
69571,0.4622170132807948
1576,0.1627452866850996
65646,0.1334396098061387
107445,0.6244158589098042
14953,0.3093769132107486
17972,0.7144598249974691
89656,0.37938431514184506
61104,0.22065979057906915
48609,0.6375389943427892
67787,0.1585929235361336
51207,0.23774420869923937
56461,0.6434737832454671
51478,0.42262717056551036
70217,0.08745800628992194
66180,0.38772868102866204
18087,0.5409747506906508
35559,0.23860917328723272
11007,0.734330151721807
62962,0.16775512755471525
91410,0.6910717430582316
25816,0.5565630710805993
64156,0.42382614454253864
70616,0.2752512307175936
66933,0.7336422890534923
99407,0.4967448930824319
62621,0.5683279199338125
82550,0.40753894831947984
17472,0.6294655387428746
23516,0.3214356047375566
19340,0.5819891212109025
88832,0.2670840266510325
38249,0.2166376664621702
71500,0.1890264177033995
22571,0.8804779632304511
61973,0.3612733798052167
6546,0.47223708576004736
15944,0.47596697594099385
35697,0.3066522152368264
65394,0.539122941598447
53992,0.6322235369427985
87118,0.4462402658580009
55877,0.5020515083075162
39778,0.39543528469107525
13109,0.23904623444432171
94840,0.5608682330561487
39528,0.18615395125976714
74973,0.256026097243326
801,0.3970532014428805
15001,0.23975794497630795
16671,0.5253171036067555
56114,0.26391237349084534
39640,0.6420987222857065
58156,0.63027876435707
27820,0.4134234600414468
63440,0.44412373680720973
13695,0.44198458259416096
41743,0.544205806375281
55365,0.42856949449403664
101963,0.29460693359501666
49424,0.3702430811798825
37588,0.04750152068198315
72971,0.1838001671791538
19162,0.7095812529407444
14713,0.672366261353411
29727,0.3014431546391075
38351,0.6912707534030025
62163,0.20244928189158082
108133,0.44185463561501476
103427,0.29296232693245466
49344,0.5261208504514491
77147,0.08234881326701955
66848,0.4994672948183147
36365,0.33409142018384247
13689,0.5884483696959754
8996,0.5172852343890163
55452,0.49864581865956303
47893,0.5386513209925851
26277,0.22465590244468006
62612,0.6247935221992124
29305,0.3518422591850165
76937,0.6052942185952117
22604,0.5213087691956378
106258,0.10071853312496654
92187,0.19782857449699223
55006,0.5904827369823429
24198,0.7125416981387912
17315,0.36351923136226894
92913,0.3263422297281486
107684,0.559298027276804
20285,0.08140122564334362
65375,0.7147686031349527
70446,0.8016275251124257
36465,0.5417409446372937
72582,0.4358270147338981
86632,0.6760103718927633
15218,0.5742341397159285
55112,0.6701877992399585
73987,0.6154308486425871
41404,0.17204970660879446
42642,0.5651881493459385
82998,0.7731582714396691
103412,0.636137778189348
26335,0.6789965609804954
4008,0.6342712776575665
82786,0.39989213892810993
42451,0.26094500266902587
25966,0.4855141302715196
35509,0.46346280167906634
85609,0.26610839153050475
99103,0.25274400328829344
79690,0.5970667016836144
81531,0.7370318842071232
20959,0.20799347949976565
88003,0.4885554425406867
44284,0.2149840417361951
31229,0.276733460043334
14661,0.6964661128976287
100275,0.6776110635067308
38684,0.5142041609372934
9925,0.6178905519929965
88593,0.3132006173377874
27292,0.40098471552161824
40655,0.32683489021641693
1765,0.4393225079782636
102283,0.22110847596665356
58246,0.6039204302412277
60901,0.3859677726650559
15830,0.4600962107609307
9660,0.37231015435528025
94498,0.17472751145166435
21338,0.5642506524229157
59138,0.4694039809225482
34016,0.5773755453640386
88763,0.48428647504358796
79735,0.8000066145194784
29506,0.2857890075462479
88306,0.37241443035811345
35107,0.22534478817924428
57737,0.564819485229086
51131,0.15608053834653396
107365,0.2127920070493579
85374,0.11530635799761581
34801,0.18829748399361984
77010,0.08281876090865929
45838,0.3781102324155152
105405,0.2821211048339476
16387,0.21438488208544598
56650,0.4265874138672085
12274,0.6508399590623714
37615,0.33378710701031244
906,0.5443356140749701
71477,0.32827309283200695
43550,0.22289486104853146
53618,0.4271543816782626
14182,0.6131074735431336
39743,0.7493610124452518
75424,0.720698259259959
29858,0.36580802708307697
54492,0.2068534397105161
75475,0.535445187520041
49572,0.3881098447684916
64962,0.28074698379752694
97679,0.6661686197682333
95330,0.3423606907822812
71783,0.5527226944775647
27725,0.5641756535946313
16277,0.22253076353193918
22507,0.817189782034745
67555,0.3181342476214342
44535,0.298128759351798
17319,0.4495209685861837
96371,0.7863759499979814
87821,0.48220384713295683
64049,0.4982447206609432
43981,0.20789542698206087
84136,0.3132896251049928
97160,0.29866419754014567
31881,0.710750262206576
75459,0.3061004843733982
9790,0.20104944269973768
24403,0.6369522543496778
28467,0.6098856069190967
90780,0.4219356104540219
84484,0.5852857285420167
87677,0.3162597648022804
24926,0.30524573958453904
26937,0.48717135268468115
53090,0.7354137978662691
41030,0.563953578169775
108325,0.27924843775173097
36503,0.6511040083418871
20971,0.20009665523399794
63992,0.42004029353595385
46149,0.5483022823039333
4659,0.5904260852528931
13514,0.28583818608225176
54186,0.578821664376997
47934,0.6870935900152533
89384,0.4231050610585579
25692,0.17072617549849947
93484,0.36775405937351485
47733,0.3276968655250114
106674,0.12593976541822657
100134,0.2297615948107421
14683,0.11810234822127026
35681,0.15748411339902324
73681,0.7491947138536079
61547,0.35236301878958604
52672,0.44586447783091065
27930,0.0965217881594116
100519,0.667778943063985
7256,0.6812689737241318
107641,0.3314035254999132
30801,0.5733324296257206
96566,0.40277697687600633
24379,0.45689048554906897
75561,0.6679239092285549
82149,0.3455269345882965
37374,0.15684137292816738
8552,0.08230449639591365
64546,0.45749669799069886
104207,0.35906143059646073
6511,0.4762509064493618
102319,0.34444877402445484
93886,0.26540035435382564
417,0.3795195316561379
102436,0.5048651002389529
97668,0.2590683705052748
8777,0.4844472504797974
86324,0.5717029381713128
44664,0.5163171501176309
31180,0.28434975701037984
63379,0.7556030840234502
36883,0.20374393422396
62141,0.42569296414839036
65194,0.7847805683894956
65987,0.520409825812376
25975,0.34671575823078693
7319,0.4863699790736884
104867,0.5531774098614085
98492,0.4359117992038647
19765,0.4418994788632421
98174,0.21494347793366803
55744,0.3049458024923734
92218,0.6228803151040789
105477,0.7127160294485326
72484,0.3117514573042683
18718,0.43769353489332186
70527,0.441401701467417
107934,0.3320810713932479
97785,0.6733224159114218
74592,0.5861217782947163
45131,0.3674418591931324
6460,0.19500728651626278
63465,0.244910201685213
67387,0.43186709805781975
88988,0.7903943560006086
33211,0.6110494835457834
89985,0.36256479694397453
85891,0.12120034780054692
5135,0.7898380654682443
45425,0.39777768181800344
61583,0.4545484680417198
96387,0.2718952985839099
66183,0.16197432936313724
87979,0.31207916079808773
9510,0.2078742045208009
20015,0.4707348500000495
28800,0.3821285882037965
79320,0.5716750111471075
15845,0.5637660585165823
4594,0.3883170067106911
33397,0.11562207458037842
72052,0.602562631843334
68725,0.09983819683791516
35485,0.1298959124628804
24786,0.5239011768767714
18750,0.4417365125631895
125,0.25416603318114644
56714,0.5872654562127446
77328,0.11964837379856713
44870,0.25782563287002536
47064,0.20898744749057074
108556,0.2690830665102453
30798,0.733076033153119
1170,0.3784718623039004
25360,0.4639416570342567
15105,0.46321100115450026
89275,0.42558791132015744
82344,0.1338232180992381
45281,0.11776990563871127
4344,0.6041832653442142
69541,0.18202512435723153
7333,0.32276625470284903
57682,0.7501553281695706
108658,0.7054825033548618
98880,0.2961796787221122
41085,0.3874213755852961
105677,0.36765944604440653
104557,0.21139591693750023
21334,0.1733959963037376
91215,0.6322088865728108
14545,0.1891423225775494
10937,0.8967415815272428
33649,0.13505796965112551
93524,0.10394015890664023
32061,0.45608840726412236
36340,0.5542381519434759
7282,0.7533836936490425
88643,0.15873223537625028
54671,0.7071867909466495
104140,0.6707258269655311
42150,0.3455271605496635
91985,0.6390923318597951
47001,0.11262107374881289
88263,0.6226203673163871
65693,0.4121178572566351
38958,0.7191468906191487
12510,0.3495762890293845
84127,0.58279183939526
96278,0.6215417341958522
94059,0.6879215243596808
68093,0.3311265755478958
94493,0.4190793323530958
12641,0.4857623025628701
108107,0.2647298467732442
67128,0.26011139512875464
89492,0.29399638162926717
54522,0.15848451802028762
92843,0.2659731474543071
60538,0.5094702557654114
3945,0.754124377456176
105482,0.3510164570523805
67832,0.5634032003797136
49543,0.17317318151552363
29597,0.1447752477482385
64014,0.7310520814044692
14449,0.2824300486061544
63649,0.471885527149842
24129,0.2675055091813431
65673,0.087613777194487
103726,0.11305455415924141
93253,0.16914138579709903
29983,0.6248135251658749
7715,0.17898408157801443
14831,0.47066270294219625
71464,0.2450484252912081
85485,0.22180810821241173
63184,0.19487901975796346
55119,0.42553584299760633
50271,0.3396429369521976
97456,0.44224993185569345
61030,0.36563719346077406
5309,0.20441164553577215
54036,0.16902911296368503
50049,0.24317490055995603
13975,0.8087311243251112
37895,0.35406721716729556
13368,0.4209971778584943
100799,0.22521990087999672
21097,0.6679741686115956
9580,0.8363384462241846
101438,0.4880931738376706
72290,0.7738798799687441
949,0.23248585363476065
7480,0.44457448584591946
104665,0.5077253671830164
88118,0.42849423269404896
82750,0.13675631029814964
9982,0.4300498608284848
63996,0.18480176918202726
93444,0.34227861386356695
70771,0.1571772504804891
28992,0.5442358386399175
68438,0.18458830108176777
19391,0.2059940421833904
17893,0.483508577891634
44301,0.32314801036173074
15276,0.3474768400769583
31442,0.6352453537298525
17079,0.7566651008667423
19932,0.6458188236415796
44531,0.20388132377935853
37952,0.14367645996840486
77467,0.31775404532083795
81546,0.1773535928841084
25055,0.4294819600317341
21112,0.3637952747115798
7337,0.16251353265398003
106096,0.4218975342155602
2589,0.3595834286274401
63661,0.3033042949439784
50595,0.21650442293959435
4402,0.3204819329534126
91291,0.488058505590512
67782,0.39612016385181026
52506,0.7045559740247458
28012,0.36245100643369943
21503,0.7670475050155584
109315,0.11709923863455156
14559,0.8237321992575694
96942,0.3064655241296923
23804,0.4295049660936966
35603,0.07780911855526285
7179,0.3826523208676102
104927,0.3968402124991903
18479,0.843936909358193
76487,0.14390155797800222
30382,0.48214251600062796
57351,0.12003135289948524
67000,0.17130490630418901
16948,0.39064167987729104
13712,0.7666468862318587
53307,0.33158692584970256
41735,0.6825348146113202
91027,0.6847333769894132
56230,0.19845857065422393
73640,0.3661618818065012
86328,0.3313227583167502
27802,0.5184931691348014
1789,0.5481517846138922
60388,0.6460592291355908
85567,0.270661697060361
966,0.52217260666458
49732,0.8053817844178235
64499,0.4525075954603914
106931,0.289292922952117
42410,0.6779878565158929
14832,0.49853903161099744
92481,0.49085277635311025
106718,0.47080756119071643
75988,0.42646014252326847
1984,0.5260371583202215
99657,0.09546545301675574
41540,0.30097949903848736
63716,0.36823839760870636
89035,0.6597684150352316
93276,0.5628808127446203
17285,0.6174254835744992
89513,0.8348243459752481
33457,0.6508780817583388
8161,0.5305757989174257
22318,0.5138998478207408
59357,0.17705736612885398
25832,0.39241291508401616
70397,0.32617804007112744
50812,0.7036942219530072
106345,0.4514998147200196
39451,0.47536450314364237
18025,0.2511570499792701
21164,0.7767471010600068
57140,0.4539134759886
4544,0.4264393903138314
32529,0.41979208218813624
96572,0.05949704964927191
87714,0.3163404203341497
11888,0.29291764150374466
47473,0.811012308419385
24421,0.643729711540649
24909,0.1775160483772886
22104,0.7794513657025738
6873,0.27238099976295543
48712,0.809823263686089
14968,0.523031075353553
87645,0.5863706686205845
21453,0.58933791520317
72372,0.8958819781447067
67833,0.2517342309874615
87173,0.5171888663183533
90834,0.2796993984111105
60668,0.46098360155741375
90557,0.3372628081268952
99998,0.6268820140137754
63782,0.6370505284368877
27698,0.2877246032192668
25996,0.7413548255259901
106578,0.7344273489634361
72934,0.3372713968163076
38779,0.4537009807795592
72924,0.5374256448613736
71640,0.6161086337040665
107377,0.3497899907695637
72847,0.743878516068374
96688,0.6278636871740001
3030,0.6034406791288545
38220,0.41644718691670685
99022,0.38176214212612974
51382,0.6062199029965858
55800,0.2678291090967919
63033,0.4461090714524196
69137,0.457367471515818
32193,0.2625505280088167
79572,0.6843097090314745
80645,0.5138834774540041
18535,0.6909238473358841
13868,0.7216937012232802
97323,0.1820188462013698
50798,0.5018745615813859
99875,0.35778951634869377
99931,0.4414603896099288
9600,0.042865867191073784
2114,0.09901747752567117
73815,0.36835189783303435
79467,0.7345166959814561
19298,0.6004537561728255
97591,0.11342472196589515
80287,0.6777215816176139
62600,0.20902494856276546
75179,0.7864039630427949
27773,0.38243070525131323
13956,0.19671315335352968
85447,0.6588466060378544
40011,0.3686912811863925
81425,0.6005827740351426
12805,0.8557195326791575
8036,0.25139821383454647
25621,0.2432628307014607
27557,0.3954000812085139
18929,0.26584276046410754
69243,0.16816617363913874
60188,0.3694848309327181
15115,0.26474542355705544
57119,0.5887425609861942
70114,0.3925095243577156
63434,0.5574678925325716
16518,0.7178586249361909
55738,0.6727837179560022
105407,0.20781313946140356
51824,0.07882047391495724
66339,0.231507541235886
107177,0.18741923912092767
7056,0.45898033072197425
76598,0.14140271659712525
84045,0.15991293450861851
11427,0.7073185203550911
35999,0.2393494914590666
23506,0.7302386069500065
3273,0.1874074962653455
35013,0.4868047596517857
75768,0.2837998492232061
11410,0.2696125807198585
49937,0.5211693110819108
24363,0.5804853888852305
45258,0.25144512239469374
48081,0.7563666693970391
82172,0.3969406650891468
43786,0.2847844806498083
20822,0.3632222536748307
80578,0.44443293854377675
24365,0.36651565700796973
88138,0.38328509936188254
69146,0.4276861679065479
10927,0.6676641136660745
5006,0.6981476258844064
29111,0.4774136002153687
68779,0.2803871429753705
97026,0.4983965350045143
4619,0.23316799617078032
106175,0.30780072909173234
47433,0.31344775446908435
84937,0.5127586782760762
73318,0.5344207623905914
80514,0.26872640139912063
68494,0.564414987418229
27145,0.7346170801654506
52878,0.10902961921103936
88883,0.3445869948886641
53979,0.3183168837351217
90820,0.6753670803690013
90303,0.33207896287874417
83194,0.5348367803413113
67969,0.4151628371215947
86346,0.3568587174098276
31917,0.4672248335517622
77439,0.3183223541072819
13898,0.20400898042411758
82289,0.2790082965075446
100813,0.06116104958734725
109954,0.3602035112834448
45127,0.1438069158459819
79645,0.45578750524629524
18740,0.5952276835703124
77112,0.6208451081661692
20513,0.5105421964224349
98374,0.028983669905603318
36872,0.3740286557739463
107699,0.13656914835703085
88611,0.35760814290904724
109709,0.3930722299602062
89750,0.3759062799119085
10139,0.5259352739944572
83045,0.40683184922196713
53333,0.6114722438640848
49762,0.4196341346286378
84149,0.8433117311115311
46129,0.7851796278504966
55765,0.3621111217773895
71108,0.3117926021041611
55543,0.6386997046992215
49600,0.2873300608661693
23857,0.33429504441429186
81129,0.16211231841443208
94618,0.5303298166383913
26211,0.38683342214309996
82661,0.4948783977449819
16294,0.2770835316849947
85986,0.313727662940567
96801,0.5043113252928153
67587,0.31959309994846014
83481,0.21005462023603322
5929,0.35873204140095616
100277,0.5107213915996628
42176,0.2577290450862307
99039,0.47660685193601765
23229,0.33110237928304453
52400,0.4110678654139845
29407,0.745217879271444
48314,0.5199769110712053
42991,0.5124312789198655
24097,0.41786215362172047
73279,0.7401676372991862
108422,0.2582510769074951
105930,0.6903258365359565
95552,0.1337153219557904
30775,0.27995176761719187
105218,0.48605219088482543
69252,0.160870621469415
98970,0.7358294940085127
54703,0.2778270670164219
36038,0.30636953125365407
81926,0.7065229104069226
30339,0.6707991514691471
42527,0.45903095107779524
93932,0.722073442016167
15187,0.10953067190941856
72311,0.36251679885242133
86884,0.7694449485742211
42672,0.5264056539093344
85298,0.5273726255594657
103072,0.4473077563599917
7678,0.4800141508494843
85542,0.18496370639253124
19246,0.30514345278841937
85364,0.5393767192963994
33094,0.3173480473303716
99037,0.22595938319097508
97986,0.25308218254519327
84532,0.3075553725039723
46059,0.5774406226043679
79358,0.22177838162708224
23828,0.36926516833233713
